http://dbpedia.org/resource/Geoffrey_Unsworth	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Governor
http://dbpedia.org/resource/Sinhalese_language	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Carl_Sagan	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Craig_Bellamy	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Rie_Kugimiya	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Moneyball_(film)	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Warner_Bros._Records	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Seattle_Seahawks	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/The_Sorcerer's_Apprentice_(2010_film)	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Economist
http://dbpedia.org/resource/Martin_Donovan	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Governor
http://dbpedia.org/resource/Mosul	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/George_James_Hopkins	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Governor
http://dbpedia.org/resource/Dolly_Parton	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/The_Devil's_Double	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Minimal_techno	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Governor
http://dbpedia.org/resource/Rupert_Everett	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Alan_Burnett	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Economist
http://dbpedia.org/resource/Lady_Gaga	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Planet
http://dbpedia.org/resource/Emilio_Estefan	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/William_Hanna	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Shropshire	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Tess_(film)	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Species
http://dbpedia.org/resource/Nebula_Award_for_Best_Novel	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Member_of_Congress
http://dbpedia.org/resource/Paul_Auster	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Galveston_County,_Texas	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/The_Cassandra_Crossing	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Governor
http://dbpedia.org/resource/Malayalam	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Planet
http://dbpedia.org/resource/Jennifer_Ehle	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/My_Big_Fat_Greek_Wedding	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Member_of_Congress
http://dbpedia.org/resource/Blue-eyed_soul	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/David_Niven	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Architect
http://dbpedia.org/resource/Carlos_Santana	http://www.w3.org/1999/02/22-rdf-syntax-ns#type	http://dbpedia.org/resource/Island
http://dbpedia.org/resource/Niels_Bohr	http://dbpedia.org/ontology/academicAdvisor	http://dbpedia.org/resource/Ernest_Rutherford
http://dbpedia.org/resource/London_School_of_Economics	http://dbpedia.org/ontology/affiliation	http://dbpedia.org/resource/University_of_London
http://dbpedia.org/resource/Steven_Zaillian	http://dbpedia.org/ontology/almaMater	http://dbpedia.org/resource/San_Francisco_State_University
http://dbpedia.org/resource/Toledo,_Spain	http://dbpedia.org/ontology/almaMater	http://dbpedia.org/resource/University_of_Sussex
http://dbpedia.org/resource/Gary_Sinise	http://dbpedia.org/ontology/almaMater	http://dbpedia.org/resource/Illinois_State_University
http://dbpedia.org/resource/Frances_Conroy	http://dbpedia.org/ontology/almaMater	http://dbpedia.org/resource/Juilliard_School
http://dbpedia.org/resource/Omar_Sharif	http://dbpedia.org/ontology/almaMater	http://dbpedia.org/resource/Royal_Academy_of_Dramatic_Art
http://dbpedia.org/resource/Kristen_Wiig	http://dbpedia.org/ontology/almaMater	http://dbpedia.org/resource/University_of_Arizona
http://dbpedia.org/resource/Patricia_Clarkson	http://dbpedia.org/ontology/almaMater	http://dbpedia.org/resource/Fordham_University
http://dbpedia.org/resource/Geraldine_Page	http://dbpedia.org/ontology/almaMater	http://dbpedia.org/resource/DePaul_University
http://dbpedia.org/resource/J._G._Ballard	http://dbpedia.org/ontology/almaMater	http://dbpedia.org/resource/Queen_Mary_University_of_London
http://dbpedia.org/resource/Henry_Winkler	http://dbpedia.org/ontology/almaMater	http://dbpedia.org/resource/Emerson_College
http://dbpedia.org/resource/Martin_Balsam	http://dbpedia.org/ontology/almaMater	http://dbpedia.org/resource/DeWitt_Clinton_High_School
http://dbpedia.org/resource/Maggie_Gyllenhaal	http://dbpedia.org/ontology/almaMater	http://dbpedia.org/resource/Royal_Academy_of_Dramatic_Art
http://dbpedia.org/resource/Lawrence_Kasdan	http://dbpedia.org/ontology/almaMater	http://dbpedia.org/resource/University_of_Michigan
http://dbpedia.org/resource/Richard_Feynman	http://dbpedia.org/ontology/almaMater	http://dbpedia.org/resource/Massachusetts_Institute_of_Technology
http://dbpedia.org/resource/Richard_Gere	http://dbpedia.org/ontology/almaMater	http://dbpedia.org/resource/University_of_Massachusetts_Amherst
http://dbpedia.org/resource/John_McCain	http://dbpedia.org/ontology/almaMater	http://dbpedia.org/resource/United_States_Naval_Academy
http://dbpedia.org/resource/Susan_Sarandon	http://dbpedia.org/ontology/almaMater	http://dbpedia.org/resource/Catholic_University_of_America
http://dbpedia.org/resource/Richard_Price_(writer)	http://dbpedia.org/ontology/almaMater	http://dbpedia.org/resource/Master_of_Fine_Arts
http://dbpedia.org/resource/Bill_Clinton	http://dbpedia.org/ontology/almaMater	http://dbpedia.org/resource/University_College,_Oxford
http://dbpedia.org/resource/William_Holden	http://dbpedia.org/ontology/almaMater	http://dbpedia.org/resource/Pasadena_City_College
http://dbpedia.org/resource/Looney_Tunes	http://dbpedia.org/ontology/animator	http://dbpedia.org/resource/Bill_Melendez
http://dbpedia.org/resource/Tuvalu	http://dbpedia.org/ontology/anthem	http://dbpedia.org/resource/Nobel_Prize_in_Literature
http://dbpedia.org/resource/Great_Britain	http://dbpedia.org/ontology/archipelago	http://dbpedia.org/resource/British_Isles
http://dbpedia.org/resource/St_George's_Chapel,_Windsor_Castle	http://dbpedia.org/ontology/architecturalStyle	http://dbpedia.org/resource/Gothic_architecture
http://dbpedia.org/resource/Black_Rose_(Tyrese_album)	http://dbpedia.org/ontology/artist	http://dbpedia.org/resource/Black_Rose_(Tyrese_album)
http://dbpedia.org/resource/John_Adams	http://dbpedia.org/ontology/associate	http://dbpedia.org/resource/Benjamin_Franklin
http://dbpedia.org/resource/Kelis	http://dbpedia.org/ontology/associatedBand	http://dbpedia.org/resource/CeeLo_Green
http://dbpedia.org/resource/Brian_Jones	http://dbpedia.org/ontology/associatedBand	http://dbpedia.org/resource/Jimi_Hendrix
http://dbpedia.org/resource/Akon	http://dbpedia.org/ontology/associatedBand	http://dbpedia.org/resource/Mariah_Carey
http://dbpedia.org/resource/Mary_Poppins_(film)	http://dbpedia.org/ontology/associatedBand	http://dbpedia.org/resource/Led_Zeppelin
http://dbpedia.org/resource/Eve_(rapper)	http://dbpedia.org/ontology/associatedBand	http://dbpedia.org/resource/Alicia_Keys
http://dbpedia.org/resource/John_Coltrane	http://dbpedia.org/ontology/associatedBand	http://dbpedia.org/resource/Atlantic_Records
http://dbpedia.org/resource/Ashanti_(singer)	http://dbpedia.org/ontology/associatedBand	http://dbpedia.org/resource/Nelly
http://dbpedia.org/resource/Roger_Daltrey	http://dbpedia.org/ontology/associatedBand	http://dbpedia.org/resource/Pete_Townshend
http://dbpedia.org/resource/End_of_Watch	http://dbpedia.org/ontology/associatedBand	http://dbpedia.org/resource/Chris_Brown
http://dbpedia.org/resource/David_Foster	http://dbpedia.org/ontology/associatedBand	http://dbpedia.org/resource/Whitney_Houston
http://dbpedia.org/resource/Timbaland	http://dbpedia.org/ontology/associatedBand	http://dbpedia.org/resource/Missy_"Misdemeanor"_Elliot
http://dbpedia.org/resource/Irving_Thalberg	http://dbpedia.org/ontology/associatedBand	http://dbpedia.org/resource/Andrea_Bocelli
http://dbpedia.org/resource/Tim_Armstrong	http://dbpedia.org/ontology/associatedBand	http://dbpedia.org/resource/Gwen_Stefani
http://dbpedia.org/resource/Tom_Petty	http://dbpedia.org/ontology/associatedBand	http://dbpedia.org/resource/Bonnie_Raitt
http://dbpedia.org/resource/James_Newton_Howard	http://dbpedia.org/ontology/associatedBand	http://dbpedia.org/resource/Hans_Zimmer
http://dbpedia.org/resource/Robert_Cray	http://dbpedia.org/ontology/associatedBand	http://dbpedia.org/resource/Eric_Clapton
http://dbpedia.org/resource/Jaco_Pastorius	http://dbpedia.org/ontology/associatedBand	http://dbpedia.org/resource/Michael_Brecker
http://dbpedia.org/resource/Marcus_Miller	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/Miles_Davis
http://dbpedia.org/resource/Donna_Summer	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/Ziggy_Marley
http://dbpedia.org/resource/Andrea_Bocelli	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/Sarah_Brightman
http://dbpedia.org/resource/Tricky_Stewart	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/Celine_Dion
http://dbpedia.org/resource/Bootsy_Collins	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/James_Brown
http://dbpedia.org/resource/Joni_Mitchell	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/Wayne_Shorter
http://dbpedia.org/resource/Giorgio_Moroder	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/Japanese_Molester
http://dbpedia.org/resource/Irene_Cara	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/Sean_Combs
http://dbpedia.org/resource/Robert_Wyatt	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/Nick_Mason
http://dbpedia.org/resource/Diane_Warren	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/Eric_Clapton
http://dbpedia.org/resource/George_Harrison	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/Plastic_Ono_Band
http://dbpedia.org/resource/Walter_Becker	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/Donald_Fagen
http://dbpedia.org/resource/Mike_Oldfield	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/Robert_Wyatt
http://dbpedia.org/resource/Michael_Brecker	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/Pat_Metheny
http://dbpedia.org/resource/Herbie_Hancock	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/Jaco_Pastorius
http://dbpedia.org/resource/Thaddis_"Kuk"_Harrell	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/Celine_Dion
http://dbpedia.org/resource/Ravi_Shankar	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/George_Harrison
http://dbpedia.org/resource/Tom_Petty	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/Eric_Clapton
http://dbpedia.org/resource/Diane_Ladd	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/Steve_Vai
http://dbpedia.org/resource/Max_Martin	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/Katy_Perry
http://dbpedia.org/resource/Joe_Satriani	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/Steve_Vai
http://dbpedia.org/resource/Rick_Rubin	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/Lady_Gaga
http://dbpedia.org/resource/Brian_Eno	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/Coldplay
http://dbpedia.org/resource/Allan_Holdsworth	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/Jimi_Hendrix
http://dbpedia.org/resource/Bog_seber	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/Glenn_Frey
http://dbpedia.org/resource/John_5_(guitarist)	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/Meat_Loaf
http://dbpedia.org/resource/Lenny_Kravitz	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/Mick_Jagger
http://dbpedia.org/resource/Tricky_Stewart	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/Katy_Perry
http://dbpedia.org/resource/Rodney_Jerkins	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/Michael_Jackson
http://dbpedia.org/resource/Warren_Zevon	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/Don_Henley
http://dbpedia.org/resource/Peter_Frampton	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/Bee_Gees
http://dbpedia.org/resource/Steve_Howe_(musician)	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/Asia_(band)
http://dbpedia.org/resource/Steven_Van_Zandt	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/Steven_Van_Zandt
http://dbpedia.org/resource/Adrian_Belew	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/Laurie_Anderson
http://dbpedia.org/resource/Patty_Loveless	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/Emmylou_Harris
http://dbpedia.org/resource/Sean_Lennon	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/Mark_Ronson
http://dbpedia.org/resource/Carlos_Santana	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/Herbie_Hancock
http://dbpedia.org/resource/Michael_Brecker	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/Quincy_Jones
http://dbpedia.org/resource/Michael_Sembello	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/Michael_Jackson
http://dbpedia.org/resource/Trevor_Horn	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/Yes_(band)
http://dbpedia.org/resource/Eve_(rapper)	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/Gwen_Stefani
http://dbpedia.org/resource/Viju_Khote	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/Seth_MacFarlane
http://dbpedia.org/resource/Randy_Jackson	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/Paula_Abdul
http://dbpedia.org/resource/Walter_Plunkett	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/Kim_Kardashian
http://dbpedia.org/resource/T-Pain	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/Lil_Wayne
http://dbpedia.org/resource/McCoy_Tyner	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/Wayne_Shorter
http://dbpedia.org/resource/John_Paul_Jones_(musician)	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/Led_Zeppelin
http://dbpedia.org/resource/George_Harrison	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/Ravi_Shankar
http://dbpedia.org/resource/Vince_Gill	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/Ricky_Skaggs
http://dbpedia.org/resource/Lil_Jon	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/Snoop_Dogg
http://dbpedia.org/resource/Stanley_Clarke	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/Jeff_Beck
http://dbpedia.org/resource/George_Martin	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/Paul_McCartney
http://dbpedia.org/resource/Bruce_Hornsby	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/Eric_Clapton
http://dbpedia.org/resource/Thaddis_"Kuk"_Harrell	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/Diane_Warren
http://dbpedia.org/resource/Roger_Daltrey	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/Pete_Townshend
http://dbpedia.org/resource/Mary_Steenburgen	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/Sonny_Rollins
http://dbpedia.org/resource/Tom_Petty	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/Johnny_Cash
http://dbpedia.org/resource/Steve_Winwood	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/Eric_Clapton
http://dbpedia.org/resource/Fat_Joe	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/G.o.a.t._of_r&b
http://dbpedia.org/resource/Warren_Zevon	http://dbpedia.org/ontology/associatedMusicalArtist	http://dbpedia.org/resource/Waddy_Wachtel
http://dbpedia.org/resource/Arizona_State_University	http://dbpedia.org/ontology/athletics	http://dbpedia.org/resource/Arizona
http://dbpedia.org/resource/Babylon_5:_The_Gathering	http://dbpedia.org/ontology/author	http://dbpedia.org/resource/J._Michael_Straczynski
http://dbpedia.org/resource/Lars_von_Trier	http://dbpedia.org/ontology/award	http://dbpedia.org/resource/Palme_d'Or
http://dbpedia.org/resource/Jay_Chou	http://dbpedia.org/ontology/award	http://dbpedia.org/resource/Hong_Kong_Film_Award_for_Best_New_Performer
http://dbpedia.org/resource/Leslie_Cheung	http://dbpedia.org/ontology/award	http://dbpedia.org/resource/Days_of_Being_Wild
http://dbpedia.org/resource/Linus_Pauling	http://dbpedia.org/ontology/award	http://dbpedia.org/resource/Nobel_Prize_in_Chemistry
http://dbpedia.org/resource/Danilo_Donati	http://dbpedia.org/ontology/award	http://dbpedia.org/resource/Life_Is_Beautiful
http://dbpedia.org/resource/Danilo_Donati	http://dbpedia.org/ontology/award	http://dbpedia.org/resource/Pinocchio_(2002_film)
http://dbpedia.org/resource/Charles_Darwin	http://dbpedia.org/ontology/award	http://dbpedia.org/resource/Royal_Medal
http://dbpedia.org/resource/Claudette_Colbert	http://dbpedia.org/ontology/award	http://dbpedia.org/resource/Claudette_Colbert
http://dbpedia.org/resource/Mohanlal	http://dbpedia.org/ontology/award	http://dbpedia.org/resource/Kerala
http://dbpedia.org/resource/Andy_Lau	http://dbpedia.org/ontology/award	http://dbpedia.org/resource/A_Simple_Life
http://dbpedia.org/resource/Arthur_Wong	http://dbpedia.org/ontology/award	http://dbpedia.org/resource/The_Warlords
http://dbpedia.org/resource/Stuart_Craig	http://dbpedia.org/ontology/award	http://dbpedia.org/resource/Harry_Potter_and_the_Goblet_of_Fire_(film)
http://dbpedia.org/resource/Stephen_Hawking	http://dbpedia.org/ontology/award	http://dbpedia.org/resource/Presidential_Medal_of_Freedom
http://dbpedia.org/resource/Christopher_Doyle	http://dbpedia.org/ontology/award	http://dbpedia.org/resource/2046_(film)
http://dbpedia.org/resource/Steely_Dan	http://dbpedia.org/ontology/bandMember	http://dbpedia.org/resource/Walter_Becker
http://dbpedia.org/resource/Love_Affair_(1994_film)	http://dbpedia.org/ontology/basedOn	http://dbpedia.org/resource/Delmer_Daves
http://dbpedia.org/resource/The_King_and_I_(1956_film)	http://dbpedia.org/ontology/basedOn	http://dbpedia.org/resource/Oscar_Hammerstein_II
http://dbpedia.org/resource/Scrooged	http://dbpedia.org/ontology/basedOn	http://dbpedia.org/resource/Charles_Dickens
http://dbpedia.org/resource/Union_of_South_Africa	http://dbpedia.org/ontology/battle	http://dbpedia.org/resource/Invasion_of_Normandy
http://dbpedia.org/resource/Georgy_Zhukov	http://dbpedia.org/ontology/battle	http://dbpedia.org/resource/World_War_I
http://dbpedia.org/resource/Bernard_Montgomery	http://dbpedia.org/ontology/battle	http://dbpedia.org/resource/Battle_of_France
http://dbpedia.org/resource/Imperial_Japanese_Army	http://dbpedia.org/ontology/battle	http://dbpedia.org/resource/Second_Sino-Japanese_War
http://dbpedia.org/resource/French_Army	http://dbpedia.org/ontology/battle	http://dbpedia.org/resource/Hundred_Years'_War
http://dbpedia.org/resource/Georgy_Zhukov	http://dbpedia.org/ontology/battle	http://dbpedia.org/resource/Eastern_Front_(World_War_II)
http://dbpedia.org/resource/Bernard_Montgomery	http://dbpedia.org/ontology/battle	http://dbpedia.org/resource/Western_Front_(World_War_II)
http://dbpedia.org/resource/French_Army	http://dbpedia.org/ontology/battle	http://dbpedia.org/resource/Seven_Years'_War
http://dbpedia.org/resource/Ian_La_Frenais	http://dbpedia.org/ontology/birthPlace	http://dbpedia.org/resource/Northumberland
http://dbpedia.org/resource/Amy_Nuttall	http://dbpedia.org/ontology/birthPlace	http://dbpedia.org/resource/Greater_Manchester
http://dbpedia.org/resource/Akshay_Kumar	http://dbpedia.org/ontology/birthPlace	http://dbpedia.org/resource/Punjab,_India
http://dbpedia.org/resource/David_Grisman	http://dbpedia.org/ontology/birthPlace	http://dbpedia.org/resource/Hackensack,_New_Jersey
http://dbpedia.org/resource/Angelina_Jolie	http://dbpedia.org/ontology/birthPlace	http://dbpedia.org/resource/Acid_rock
http://dbpedia.org/resource/Philip_Baker_Hall	http://dbpedia.org/ontology/birthPlace	http://dbpedia.org/resource/Toledo,_Ohio
http://dbpedia.org/resource/Dileep_(actor)	http://dbpedia.org/ontology/birthPlace	http://dbpedia.org/resource/Kerala
http://dbpedia.org/resource/Dudley_Moore	http://dbpedia.org/ontology/birthPlace	http://dbpedia.org/resource/Hammersmith
http://dbpedia.org/resource/Anatole_Litvak	http://dbpedia.org/ontology/birthPlace	http://dbpedia.org/resource/Russian_Empire
http://dbpedia.org/resource/Steven_Bauer	http://dbpedia.org/ontology/birthPlace	http://dbpedia.org/resource/Havana
http://dbpedia.org/resource/Jeremy_Davies	http://dbpedia.org/ontology/birthPlace	http://dbpedia.org/resource/Traverse_City,_Michigan
http://dbpedia.org/resource/Emilio_Estefan	http://dbpedia.org/ontology/birthPlace	http://dbpedia.org/resource/Santiago_de_Cuba
